package_id,package_type,shift,carrier,route_distance_km,packages_in_route,weather_risk,days_in_fc,double_scan,short_service_time,delivery_failed,cr_number_missing
PackageID_9b1b8753-a200-4216-9181-1a21722e9dc5,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_e52b6083-a7ea-4049-9cee-618b98b8e182,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_79e78058-a54c-4f81-b1f8-3dc52b61f12b,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_3db90464-390e-4b96-b5ba-1a2073fa05e8,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_c4d48728-69ac-40d4-9e0a-f2f9ecea49f6,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,0
PackageID_0aeb7edd-8b2b-46ff-a4d2-6b8866dc83e2,standard,afternoon,carrier_D,52.43,276,low,0,0,1,0,1
PackageID_3b641acc-962f-44e0-b4b0-f8d6905512f0,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_25bf79a1-9dc8-4715-a5db-03e1388bf7a9,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,0
PackageID_f629e8a1-0f63-4104-9485-c7a746d7e547,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_0804459d-d9ba-4aea-b4f8-aa56dd2dad0b,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_5e1df6dd-1c64-43d7-b4ab-1530bd81379e,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_4d3a8ae9-988c-4dd5-be81-46f0e343f1fa,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_48347564-5796-4e3f-8170-a13c50de2af8,high_value,afternoon,carrier_A,45.69,241,low,0,0,1,0,1
PackageID_88ba0f1f-8fce-4b89-98e9-ddbfc5265598,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_572af909-d8fb-4c4e-a615-9b7d1ac6e80f,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_ee3ab9a0-14dd-4fc6-8de0-a9e37ac9b14a,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_8aece925-84ad-4893-995c-705e4724c9e3,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,0
PackageID_4400e2cf-d838-4758-b314-5b080f11445e,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_e80fd7ff-5cb5-4185-ac22-e93b906840e4,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_2de47896-7ce1-484d-98ce-f46836ec95f2,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_b3a7e031-dc98-45f7-96fe-e50bd7c3b8c3,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_7499865a-e712-43e3-956e-29b709700d05,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_9ce00272-37c9-4843-86fa-644144ba4903,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_383facc3-55d8-44c0-b6bf-6339f7c797a0,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_5650ce0f-1231-48cb-9366-614c4de9975f,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_f497596b-7045-44d4-9b4d-b3be0a5b8d5b,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_17281bdf-752e-4e46-82d7-831e5674aae6,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_dad25a2e-e8a0-4134-b1c1-8fb4cc979d73,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_def019b5-9f28-47ce-aa49-09ee6b6a92a2,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_fb25cc66-73a9-4812-a5eb-c43a676fe275,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_303e71f9-78a7-4a66-bff8-fd672a6afc31,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_b68a49df-6526-468e-a5c4-153df59a6e3d,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_b143aaaa-7813-4cb2-ab30-69b158c8d2aa,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_9cc8480b-294c-4c23-9160-0a0614938dd2,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_100256c2-505b-4c1f-a061-8f66be815077,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_f80cf3fa-8283-444e-a511-9a307f004255,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,0
PackageID_71eb236b-62db-4372-8cd4-3ba62ee5b2c3,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_d6f32c78-8a93-4f8a-9e0b-d74cc0cf1e48,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_9756895d-a7d2-474f-b47e-79292a5b9d7c,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_4ded3903-5e15-4186-97aa-cd63cb9f73c6,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_1266af5d-efcd-4bca-bbe0-3cd044970cdc,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_2fa507d1-e04e-4ba5-b42f-c77886b43a2e,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_9bdaa640-9673-44d6-a0a7-fa29134918c8,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_bb14e4fd-1c57-40e8-873c-cdf8b7166a37,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_d5a26e15-a49d-4aac-bc4d-2e6b0ffbe508,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_4d4e1221-9d02-4ce3-9cbc-4e120b9a9f31,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_75c9f73a-f55d-4815-860a-42abb4b842da,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_b7fe1d29-c3ef-4fc1-8fb0-5d81e465bd29,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_f0d192ef-c181-4d01-964d-f599c2a0fd0b,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_51390cad-bd10-430c-b517-5feb8f4f611f,high_value,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_53a745b9-29a5-48f8-a0bc-b71a54ceb157,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_5fe3bc80-cbbd-4b22-a83c-bf8c486bc2b1,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_0da76152-caf5-4f27-b3b3-c531829b734f,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_3bc25a75-ec2a-40b9-b136-e80957a995fe,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_7e1743ee-ebc5-469a-97d4-04670fe7c286,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_3adc7606-86c5-4d48-9d0e-9e6a49f2db05,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_6e1e0151-05ee-4d5f-9c91-8d5b83a6a17c,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_013a4023-451e-431d-bec1-057e06ad401c,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_e95ca0e5-5f64-4de0-9f5a-a3a9fac7b586,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_cb9859b9-bd25-4d76-b4c6-38fe34398e4f,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_5834ef1e-48d5-4761-9a00-d06235f43fd7,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_5fb8083c-2440-4926-a8c0-f81dabcc2a16,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_dffacdda-7d67-4473-8bd8-19218331a448,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_074e0e43-e558-45f9-b37e-3e25fee32ccf,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_0a4134fd-6d02-4651-8d11-4bd5574657e2,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_d7e02ba5-be6d-4839-85c0-5db03902edfa,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_924c2127-2e53-4f25-94b7-85fc6b4e2e64,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_e8b98a87-d507-4716-8485-a79e0836daaa,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_212a8435-bb3c-4721-9022-b1e1968dff35,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_a136c854-6f19-437f-9484-b88f950494f1,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_8bf5cfc4-3f76-4331-b1ca-e534828ca128,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_39299210-bd87-4455-ada0-6a473a9dc426,high_value,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_1509a835-7290-4688-9422-3c1bee306274,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_709a7a78-8603-41d1-9d33-8c4c01a64757,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_b32b6502-7bbb-4d61-868c-fb54e55bb921,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_e3a9434c-08fd-4b5c-88f6-2fb5e2dc4dfb,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_1ae8f40a-d7ca-4571-8fc1-c649fe98e003,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_ccacf1f4-0a33-4062-bffd-9493881fa83d,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_5fb66cd4-78e7-4b19-be4c-342eaae581b9,high_value,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_91f1cff4-98ac-40cd-8e2f-ebee97c0c4e0,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_120c8dfe-ddc0-4e28-980d-19027703cf7c,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_d8ed687f-9897-4c11-8c85-542c0c291700,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_af14d4f2-03c2-4f9d-ad77-1daa1248e7b1,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_47209e4c-f96f-41a2-af41-278381744a16,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_1686b31b-ef18-4915-abfe-b31455f99884,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_01ce743c-0786-41ee-9a4f-7c49f12f709a,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_408f1991-afa2-4ab7-8bcf-09b9aa1da5dd,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_9bf04f38-7597-4f9c-8bbd-b554c124058d,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_b4f08318-b7d4-49b9-8716-10e5931f5039,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_254086ef-ab4f-4f5c-93c5-94094d26362b,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
