package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,cr_number_missing,delivery_failure,failure_probability_pct,predicted_failure,risk_tier,distance_bucket,actual_outcome,prediction_result
PackageID_75861eed-9d0d-4abe-aa10-c9ce1055c9ed,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_65e38705-3138-44ba-8e2c-95b7182fa33e,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0377d6f4-43ad-4c34-ba47-108fdca2e8e9,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7d1c5f56-d9e8-480f-b2e7-1fe7f8c8849c,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ba70523c-54b5-49d8-9e15-2372903ac252,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e80fd7ff-5cb5-4185-ac22-e93b906840e4,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a11138ab-4586-47c3-b012-3229b76e1962,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7ec15e24-a786-40d8-a6c0-74249370cc8e,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5334a52a-d31c-48af-8430-ab7a738ef500,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_241bbf28-ac97-4ebd-9724-e1b49ee13bb9,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5c490c41-abac-4465-9e44-e0d38031cee1,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a9e0c80c-aaf2-4bb9-b9f7-688c11e23681,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_37d3a31e-d602-4ff3-b3c8-01641c4b393f,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_765dd84a-6c54-4429-9f42-0f8048197b74,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ec74515b-e07c-4903-a984-2fa300b9c7fb,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0c371ef5-3a7a-4864-a0f4-a1fcb9c4afae,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3df1e7a5-3bdd-46b2-b8ae-65182af473e5,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_dbebea36-51e3-4938-b833-6c984fcf6a17,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1714e4d8-2d62-4709-ad4a-d1c36c2f0fae,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8807682f-7a8a-4b85-be61-c6b3f9a660ed,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d1c2f3a1-ccc2-4906-a0ac-c895a9782a0d,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_738e199b-0d8b-4f68-a0fe-b0d257794617,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7712bd74-3302-4555-ade1-d127f7f7ba92,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9f41e7cb-f385-4e95-be64-54d9edafbc83,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_bef759fe-4b51-4767-8bb8-deb3d33bee95,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e8da9d22-ebfe-4a7d-876a-fad664ee379f,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4ac7ffb1-9cab-49ff-b32b-e9013a24c371,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_00146dcf-b505-4057-9443-5546f87f5282,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b9bd13cc-66c3-4484-a497-3c61986cebef,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e6f4d853-5c89-4729-bd0e-7f56de4e1c62,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3a0cbbd4-22c6-491a-a3ff-c79a0dcb7070,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b5fd1722-0dcb-4606-ad1d-3c0e5213259b,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_565e9b9f-989d-40b6-91e7-92d0df2177f9,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_82ab73d6-3682-45f2-aed8-cc2565a06d39,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_14823f56-2bb4-4d49-8616-9906df9c8600,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_bc1ccc1c-4206-4b69-93f0-aaef635dcf2f,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9a035009-a7e9-4093-91ae-927ad7363e31,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_e37dd4dd-14ea-454b-864e-baecb0e3274a,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_68449220-3a8d-41f9-a24c-a6d8ef4e28ec,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_43bc0f7a-5865-4be0-8849-a15811e00ea1,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_1af0ace5-e7b6-4555-9028-a2d7e9bc3ccc,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_dfa75ef4-7e20-49b9-9d03-b627f7efad3c,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_2d74c2d5-3e18-49d6-b237-3815e668e0c7,high_value,afternoon,carrier_C,51.75,212,0,0,0,0,4.53,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_22aed09e-4179-4c78-ab78-0a5208a4bc33,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_2a0c5234-dc6f-4063-9e24-1bfc18cf7fac,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_e7b0ef71-22aa-47e9-b9cd-1cc3882d634f,high_value,afternoon,carrier_C,51.75,212,0,0,0,0,4.53,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e64839fa-1caf-4933-a53e-845791e2fa81,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_b609619a-00ca-46cc-954a-fbd3c9b1354e,high_value,afternoon,carrier_C,51.75,212,0,0,0,0,4.53,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ce70a3f9-9cf0-43a1-a5c1-fea48a6621d7,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9ea63455-19b8-4b98-8254-f1b84457da66,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_972d56ad-ce75-4099-893a-9aeb7c7012b3,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9e1a4071-b2b5-4c31-a084-20553cc2fb87,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_212a8435-bb3c-4721-9022-b1e1968dff35,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b32b6502-7bbb-4d61-868c-fb54e55bb921,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_edfb4785-4402-4478-9c1a-f18620c7daec,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_572af909-d8fb-4c4e-a615-9b7d1ac6e80f,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ab615c72-de7b-4c24-8a48-e5460c3171aa,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2538ac52-8c48-4b3e-857d-bfd8580467f2,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_dc707066-65fd-483b-95d8-a453bdeac5ea,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8fe7fddb-c242-44c8-8854-9c9af3ef3b8e,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_08dea738-e8e4-46a6-94f7-6fb8da2b4270,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_19e43388-146d-412a-98e1-e73e7f4f155e,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_61229fe9-7f50-4d81-ac84-ef3041f2a6fb,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_36a00a26-aeeb-4572-816d-bbdcf01a87e4,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_22a44686-7f82-474a-b02b-8d50116867a5,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1413d62e-20f2-44ef-ba30-5e22bf3346cf,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_319ae55c-23a1-4808-a11d-a4f3efb6ea9d,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9e153ea8-d756-4418-a1da-4f137fa879a4,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_371ea69c-73c7-4b5a-9dbc-d6872e50c8f5,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ec09f665-95f9-4171-91e2-de4e5a456e76,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7844ffab-d713-4534-84c6-0b4a331f4340,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_85e61bec-e116-4ca7-90be-623b5c732cf8,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_18c6a8a3-7c61-4766-98a9-6d47b0915fdd,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a173abd9-1eff-4673-a631-76ad187c5b16,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b4f08318-b7d4-49b9-8716-10e5931f5039,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5dde222a-f619-462d-9155-8633edf39c00,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_eb5e9907-02da-4817-9819-1b50ef51b43c,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_880201ac-918f-4690-8f62-77077b9cc775,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d4f64a18-21be-48f5-8454-110a337a9dfc,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8b0bdf53-dbe6-4df9-95ae-c2ea0198369f,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_58cbd0df-baa3-440b-942f-c37cc9735ffa,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_c82568e5-796c-4b96-b148-b6435a70dc64,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_24765f14-554b-46a1-8935-3c5005980e45,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4f758bf6-d92b-44d7-b222-d6c6ed9ae728,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_12e64db7-7504-4463-85e8-9fe99e471d8d,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_69f0bcd8-47f1-4158-ab2d-73d35c37177e,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_63b512ca-ae4a-4e73-a765-0c2e582e2bd3,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_cc18ed43-f3c6-44a1-8ebc-b8b73e197371,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2201b1b9-6156-455e-ac2f-2308ddd333f0,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_fca9e837-5108-4029-b680-82995c13b779,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_46d45aff-e167-459b-852c-e86184cd23be,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_605465da-eea1-4fff-ad0b-f983744dca7b,high_value,afternoon,carrier_C,51.75,212,0,0,0,0,4.53,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6a742dd6-6c71-4374-94d1-496add506540,high_value,afternoon,carrier_C,51.75,212,0,0,0,0,4.53,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_148084d6-3fc3-4f78-bec5-d55b0883996f,high_value,afternoon,carrier_C,51.75,212,0,0,0,0,4.53,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e0fc6495-3e5e-410c-a43b-3227e14ac0a9,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_5bf65db4-5e54-4e15-8264-377bcf7efe0c,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_7b330886-dc12-4350-8fca-958e0c60c09b,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_e8c27f01-f27c-4d87-900d-fcb580d7c30a,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_374368d9-e93b-45ef-a831-f94ae182cc70,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_a5aadd0c-2e24-4c3e-85bb-53cfabe3d85c,high_value,afternoon,carrier_C,51.75,212,0,0,0,0,4.53,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_51453e3f-ecfb-4058-96aa-015a8dcc9dce,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_f80cf3fa-8283-444e-a511-9a307f004255,standard,afternoon,carrier_C,51.75,212,0,0,0,0,6.74,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_e1b6eedf-c2c1-4656-8f08-7a9f63a91f33,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3de1b7f4-ac5e-4f55-8dfc-8f5ca21984c2,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_738625a6-ac8e-439e-bf00-be90d14fe048,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_770b74f6-f45c-43ed-809f-6435fbc5359f,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4506776e-8e72-41bf-a855-73a48a5c3aa5,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9e553503-8354-41dd-ac60-584aa8748897,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_54ebe178-083c-49c0-a7b5-f2df97e24dff,standard,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_795fcc93-d55c-47c8-bdbb-873756eb952f,high_value,afternoon,carrier_C,51.75,212,0,0,1,0,1.7,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a87b35b4-3722-4939-b7d8-eacf94592a44,high_value,afternoon,carrier_A,45.69,241,0,0,1,0,1.25,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_af722dcf-b297-4546-beac-479f968b87d6,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_77d6bd51-742a-417b-9437-7d527ebcbbaa,high_value,afternoon,carrier_A,45.69,241,0,0,1,0,1.25,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1520728c-7a38-45a1-9e5d-123eb6d023f3,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f07db802-5893-41bd-95b0-7ff50a44e7e0,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5c11574a-d9fb-4742-8592-2d5214911c57,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b3746826-07c3-4e50-81cf-deed7e72eaee,high_value,afternoon,carrier_A,45.69,241,0,0,1,0,1.25,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_788192d3-ee42-4668-bd4d-1bc1d56c7783,high_value,afternoon,carrier_A,45.69,241,0,0,0,0,5.93,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_d6021a5c-aa53-4258-b4fc-d5154e30ee98,high_value,afternoon,carrier_A,45.69,241,0,0,1,0,1.25,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_aa7504a2-5d2e-434a-8f3c-a92ba029a8e5,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_db996d82-3e70-4138-87a2-ac5779c96cdb,high_value,afternoon,carrier_A,45.69,241,0,0,1,0,1.25,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d1970e3d-c56d-4124-8333-7acc49fc0389,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d61b8657-c3b4-4223-ae25-b5535fec28d6,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_503e033a-bab2-40f1-9207-97b3fa84cbba,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0075a8ba-fcf4-4dad-a38a-149bf6e0fac9,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f9c73af0-251f-4e73-9b0c-ccb03abbbc7f,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d3c08539-cea1-4079-a0a2-f064fc20831c,high_value,afternoon,carrier_A,45.69,241,0,0,1,0,1.25,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_769cb7cd-50ef-402e-a554-53b6e80fa50f,standard,afternoon,carrier_A,45.69,241,0,0,0,0,6.98,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_4003e416-25bd-4cc1-b9c9-3b45c0aa23cf,standard,afternoon,carrier_A,45.69,241,0,0,0,0,6.98,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_6506d998-3341-4414-ae39-a837731dbfc8,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1b11c24d-c280-4831-9be5-a516aeb6fcf3,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4461d0f8-1d1c-4469-9e8e-8f8635922857,high_value,afternoon,carrier_A,45.69,241,0,0,1,0,1.25,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a1afd7e2-73bd-41e4-88f8-bbb3ec4c6418,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0e8c7ba2-a8d3-4dbf-b514-27835579cd5a,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5b175077-358e-429b-87b5-4ad658f1d197,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ab7c55f1-dc0f-464f-ae79-541a851ce9ab,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_34c804e0-b3fe-4912-b37d-041537b65620,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0804459d-d9ba-4aea-b4f8-aa56dd2dad0b,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_edb2f6fa-d7b6-440b-a764-1d431fc3667e,standard,afternoon,carrier_A,45.69,241,0,0,0,0,6.98,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_c190a8ec-fcce-4e4a-b914-48796cc155e5,standard,afternoon,carrier_A,45.69,241,0,0,0,0,6.98,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_1fc5f925-21b7-4988-ae8d-b38d70af4ebb,standard,afternoon,carrier_A,45.69,241,0,0,0,0,6.98,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_8fd984b1-cc16-47f2-9e5e-3247188f34c1,standard,afternoon,carrier_A,45.69,241,0,0,0,0,6.98,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_a7fa975f-23c8-4a13-bcfa-a896d726e5cb,standard,afternoon,carrier_A,45.69,241,0,0,0,0,6.98,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_e927964b-9223-4af1-b0ff-391747636048,high_value,afternoon,carrier_A,45.69,241,0,0,0,0,5.93,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_bb5fc38a-2905-4ca0-8025-2abde2bd3119,standard,afternoon,carrier_A,45.69,241,0,0,0,0,6.98,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_4e0a8a28-83e8-47d1-ab89-0e4c92c9cfd7,standard,afternoon,carrier_A,45.69,241,0,0,0,0,6.98,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_5b431abb-4266-4e68-b583-b396199603b5,standard,afternoon,carrier_A,45.69,241,0,0,0,0,6.98,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_f0feccf9-acb7-40f3-b3e7-4a88c4ffb57f,standard,afternoon,carrier_A,45.69,241,0,0,0,0,6.98,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_bbdebfe5-14e8-4ba3-9ab8-e1312265abdf,high_value,afternoon,carrier_A,45.69,241,0,0,0,0,5.93,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_6418461c-630f-483c-940c-84621804596d,standard,afternoon,carrier_A,45.69,241,0,0,0,0,6.98,1,Medium (5–15%),40-60 km,Delivered,False Positive
PackageID_6e57a5dd-fcf6-40b2-95e5-ee64d5b3844e,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0b0d339c-2df9-4d26-8ace-e527d77d9557,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_48347564-5796-4e3f-8170-a13c50de2af8,high_value,afternoon,carrier_A,45.69,241,0,0,1,0,1.25,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_aec5cbce-b07e-4165-b204-ad1989fa6ed3,standard,afternoon,carrier_A,45.69,241,0,0,1,0,1.66,0,Low (<5%),40-60 km,Delivered,True Negative
